lat,long,class
41.894101296113426,-87.76311182422583,class_hispanic
41.894101296113426,-87.76311182422583,class_hispanic
41.894101296113426,-87.76311182422583,class_hispanic
41.894101296113426,-87.76311182422583,class_hispanic
41.894101296113426,-87.76311182422583,class_hispanic
41.894101296113426,-87.76311182422583,class_hispanic
41.894101296113426,-87.76311182422583,class_hispanic
41.894101296113426,-87.76311182422583,class_hispanic
41.894101296113426,-87.76311182422583,class_hispanic
41.894101296113426,-87.76311182422583,class_hispanic
41.87859466819959,-87.73023251189852,class_hispanic
41.87859466819959,-87.73023251189852,class_hispanic
41.87891463058505,-87.70589720722788,class_hispanic
41.87891463058505,-87.70589720722788,class_hispanic
41.87400538488452,-87.66351788670046,class_hispanic
41.87400538488452,-87.66351788670046,class_hispanic
41.87400538488452,-87.66351788670046,class_hispanic
41.87400538488452,-87.66351788670046,class_hispanic
41.87400538488452,-87.66351788670046,class_hispanic
41.87400538488452,-87.66351788670046,class_hispanic
41.87400538488452,-87.66351788670046,class_hispanic
41.87400538488452,-87.66351788670046,class_hispanic
41.86018959234662,-87.71721947381866,class_hispanic
41.86018959234662,-87.71721947381866,class_hispanic
41.86018959234662,-87.71721947381866,class_hispanic
41.86018959234662,-87.71721947381866,class_hispanic
41.86018959234662,-87.71721947381866,class_hispanic
41.86018959234662,-87.71721947381866,class_hispanic
41.83908700852653,-87.71400209568442,class_hispanic
41.83908700852653,-87.71400209568442,class_hispanic
41.83908700852653,-87.71400209568442,class_hispanic
41.83908700852653,-87.71400209568442,class_hispanic
41.83908700852653,-87.71400209568442,class_hispanic
41.83908700852653,-87.71400209568442,class_hispanic
41.83908700852653,-87.71400209568442,class_hispanic
41.83908700852653,-87.71400209568442,class_hispanic
41.83908700852653,-87.71400209568442,class_hispanic
41.83908700852653,-87.71400209568442,class_hispanic
41.83908700852653,-87.71400209568442,class_hispanic
41.83908700852653,-87.71400209568442,class_hispanic
41.83908700852653,-87.71400209568442,class_hispanic
41.83908700852653,-87.71400209568442,class_hispanic
41.83908700852653,-87.71400209568442,class_hispanic
41.83908700852653,-87.71400209568442,class_hispanic
41.83908700852653,-87.71400209568442,class_hispanic
41.83908700852653,-87.71400209568442,class_hispanic
41.83908700852653,-87.71400209568442,class_hispanic
41.83908700852653,-87.71400209568442,class_hispanic
41.83908700852653,-87.71400209568442,class_hispanic
41.83908700852653,-87.71400209568442,class_hispanic
41.83908700852653,-87.71400209568442,class_hispanic
41.83908700852653,-87.71400209568442,class_hispanic
41.83908700852653,-87.71400209568442,class_hispanic
41.83908700852653,-87.71400209568442,class_hispanic
41.83908700852653,-87.71400209568442,class_hispanic
41.83908700852653,-87.71400209568442,class_hispanic
41.83908700852653,-87.71400209568442,class_hispanic
41.83908700852653,-87.71400209568442,class_hispanic
41.83908700852653,-87.71400209568442,class_hispanic
41.83908700852653,-87.71400209568442,class_hispanic
41.83908700852653,-87.71400209568442,class_hispanic
41.83908700852653,-87.71400209568442,class_hispanic
41.83908700852653,-87.71400209568442,class_hispanic
41.83908700852653,-87.71400209568442,class_hispanic
41.83908700852653,-87.71400209568442,class_hispanic
41.83908700852653,-87.71400209568442,class_hispanic
41.83908700852653,-87.71400209568442,class_hispanic
41.83908700852653,-87.71400209568442,class_hispanic
41.83908700852653,-87.71400209568442,class_hispanic
41.83908700852653,-87.71400209568442,class_hispanic
41.83908700852653,-87.71400209568442,class_hispanic
41.83908700852653,-87.71400209568442,class_hispanic
41.83908700852653,-87.71400209568442,class_hispanic
41.83908700852653,-87.71400209568442,class_hispanic
41.83908700852653,-87.71400209568442,class_hispanic
41.83908700852653,-87.71400209568442,class_hispanic
41.83908700852653,-87.71400209568442,class_hispanic
41.83908700852653,-87.71400209568442,class_hispanic
41.83908700852653,-87.71400209568442,class_hispanic
41.83908700852653,-87.71400209568442,class_hispanic
41.83908700852653,-87.71400209568442,class_hispanic
41.83908700852653,-87.71400209568442,class_hispanic
41.83908700852653,-87.71400209568442,class_hispanic
41.83908700852653,-87.71400209568442,class_hispanic
41.83908700852653,-87.71400209568442,class_hispanic
41.83908700852653,-87.71400209568442,class_hispanic
41.83908700852653,-87.71400209568442,class_hispanic
41.83908700852653,-87.71400209568442,class_hispanic
41.83908700852653,-87.71400209568442,class_hispanic
41.83908700852653,-87.71400209568442,class_hispanic
41.83908700852653,-87.71400209568442,class_hispanic
41.83908700852653,-87.71400209568442,class_hispanic
41.83908700852653,-87.71400209568442,class_hispanic
41.83908700852653,-87.71400209568442,class_hispanic
41.83908700852653,-87.71400209568442,class_hispanic
41.83908700852653,-87.71400209568442,class_hispanic
41.83908700852653,-87.71400209568442,class_hispanic
41.83908700852653,-87.71400209568442,class_hispanic
41.83908700852653,-87.71400209568442,class_hispanic
41.83908700852653,-87.71400209568442,class_hispanic
41.83908700852653,-87.71400209568442,class_hispanic
41.83908700852653,-87.71400209568442,class_hispanic
41.85026617106391,-87.66756822559354,class_hispanic
41.85026617106391,-87.66756822559354,class_hispanic
41.85026617106391,-87.66756822559354,class_hispanic
41.85026617106391,-87.66756822559354,class_hispanic
41.85026617106391,-87.66756822559354,class_hispanic
41.85026617106391,-87.66756822559354,class_hispanic
41.85026617106391,-87.66756822559354,class_hispanic
41.85026617106391,-87.66756822559354,class_hispanic
41.85026617106391,-87.66756822559354,class_hispanic
41.85026617106391,-87.66756822559354,class_hispanic
41.85026617106391,-87.66756822559354,class_hispanic
41.85026617106391,-87.66756822559354,class_hispanic
41.85026617106391,-87.66756822559354,class_hispanic
41.85026617106391,-87.66756822559354,class_hispanic
41.85026617106391,-87.66756822559354,class_hispanic
41.85026617106391,-87.66756822559354,class_hispanic
41.85026617106391,-87.66756822559354,class_hispanic
41.85026617106391,-87.66756822559354,class_hispanic
41.85026617106391,-87.66756822559354,class_hispanic
41.85026617106391,-87.66756822559354,class_hispanic
41.85026617106391,-87.66756822559354,class_hispanic
41.85026617106391,-87.66756822559354,class_hispanic
41.85026617106391,-87.66756822559354,class_hispanic
41.85026617106391,-87.66756822559354,class_hispanic
41.85026617106391,-87.66756822559354,class_hispanic
41.85026617106391,-87.66756822559354,class_hispanic
41.85026617106391,-87.66756822559354,class_hispanic
41.85026617106391,-87.66756822559354,class_hispanic
41.85026617106391,-87.66756822559354,class_hispanic
41.85026617106391,-87.66756822559354,class_hispanic
41.878865946364506,-87.62519186960121,class_hispanic
41.878865946364506,-87.62519186960121,class_hispanic
41.878865946364506,-87.62519186960121,class_hispanic
41.878865946364506,-87.62519186960121,class_hispanic
41.878865946364506,-87.62519186960121,class_hispanic
41.878865946364506,-87.62519186960121,class_hispanic
41.85718426592725,-87.62033482705607,class_hispanic
41.85718426592725,-87.62033482705607,class_hispanic
41.84207748674286,-87.63397369753214,class_hispanic
41.84207748674286,-87.63397369753214,class_hispanic
41.835118342623176,-87.61867772050564,class_hispanic
41.835118342623176,-87.61867772050564,class_hispanic
41.81294935894828,-87.6178596907689,class_hispanic
41.81294935894828,-87.6178596907689,class_hispanic
41.808916370166855,-87.59618357877342,class_hispanic
41.808916370166855,-87.59618357877342,class_hispanic
41.794090306939644,-87.59231092230799,class_hispanic
41.794090306939644,-87.59231092230799,class_hispanic
41.794090306939644,-87.59231092230799,class_hispanic
41.77887641064269,-87.59492536136263,class_hispanic
41.77887641064269,-87.59492536136263,class_hispanic
41.76157779644904,-87.57278271472944,class_hispanic
41.76157779644904,-87.57278271472944,class_hispanic
41.76157779644904,-87.57278271472944,class_hispanic
41.741242815344854,-87.55142918511253,class_hispanic
41.741242815344854,-87.55142918511253,class_hispanic
41.741242815344854,-87.55142918511253,class_hispanic
41.741242815344854,-87.55142918511253,class_hispanic
41.741242815344854,-87.55142918511253,class_hispanic
41.741242815344854,-87.55142918511253,class_hispanic
41.741242815344854,-87.55142918511253,class_hispanic
41.741242815344854,-87.55142918511253,class_hispanic
41.741242815344854,-87.55142918511253,class_hispanic
41.70658996158545,-87.62336576896239,class_hispanic
41.70658996158545,-87.62336576896239,class_hispanic
41.70612706247851,-87.59825466721087,class_hispanic
41.70612706247851,-87.59825466721087,class_hispanic
41.69063701237842,-87.57005674804512,class_hispanic
41.69063701237842,-87.57005674804512,class_hispanic
41.69063701237842,-87.57005674804512,class_hispanic
41.69063701237842,-87.57005674804512,class_hispanic
41.69063701237842,-87.57005674804512,class_hispanic
41.69063701237842,-87.57005674804512,class_hispanic
41.69063701237842,-87.57005674804512,class_hispanic
41.707313961745264,-87.53490233790232,class_hispanic
41.707313961745264,-87.53490233790232,class_hispanic
41.707313961745264,-87.53490233790232,class_hispanic
41.707313961745264,-87.53490233790232,class_hispanic
41.707313961745264,-87.53490233790232,class_hispanic
41.707313961745264,-87.53490233790232,class_hispanic
41.707313961745264,-87.53490233790232,class_hispanic
41.707313961745264,-87.53490233790232,class_hispanic
41.707313961745264,-87.53490233790232,class_hispanic
41.707313961745264,-87.53490233790232,class_hispanic
41.707313961745264,-87.53490233790232,class_hispanic
41.707313961745264,-87.53490233790232,class_hispanic
41.707313961745264,-87.53490233790232,class_hispanic
41.707313961745264,-87.53490233790232,class_hispanic
41.707313961745264,-87.53490233790232,class_hispanic
41.707313961745264,-87.53490233790232,class_hispanic
41.707313961745264,-87.53490233790232,class_hispanic
41.707313961745264,-87.53490233790232,class_hispanic
41.707313961745264,-87.53490233790232,class_hispanic
41.707313961745264,-87.53490233790232,class_hispanic
41.707313961745264,-87.53490233790232,class_hispanic
41.707313961745264,-87.53490233790232,class_hispanic
41.707313961745264,-87.53490233790232,class_hispanic
41.707313961745264,-87.53490233790232,class_hispanic
41.707313961745264,-87.53490233790232,class_hispanic
41.707313961745264,-87.53490233790232,class_hispanic
41.707313961745264,-87.53490233790232,class_hispanic
41.67382005041712,-87.63574016612793,class_hispanic
41.67382005041712,-87.63574016612793,class_hispanic
41.67382005041712,-87.63574016612793,class_hispanic
41.66053490476759,-87.54657542639667,class_hispanic
41.66053490476759,-87.54657542639667,class_hispanic
41.66053490476759,-87.54657542639667,class_hispanic
41.66053490476759,-87.54657542639667,class_hispanic
41.66053490476759,-87.54657542639667,class_hispanic
41.66053490476759,-87.54657542639667,class_hispanic
41.66053490476759,-87.54657542639667,class_hispanic
41.796185611808966,-87.76423968103695,class_hispanic
41.796185611808966,-87.76423968103695,class_hispanic
41.796185611808966,-87.76423968103695,class_hispanic
41.796185611808966,-87.76423968103695,class_hispanic
41.796185611808966,-87.76423968103695,class_hispanic
41.796185611808966,-87.76423968103695,class_hispanic
41.796185611808966,-87.76423968103695,class_hispanic
41.796185611808966,-87.76423968103695,class_hispanic
41.796185611808966,-87.76423968103695,class_hispanic
41.796185611808966,-87.76423968103695,class_hispanic
41.796185611808966,-87.76423968103695,class_hispanic
41.796185611808966,-87.76423968103695,class_hispanic
41.796185611808966,-87.76423968103695,class_hispanic
41.796185611808966,-87.76423968103695,class_hispanic
41.796185611808966,-87.76423968103695,class_hispanic
41.796185611808966,-87.76423968103695,class_hispanic
41.796185611808966,-87.76423968103695,class_hispanic
41.796185611808966,-87.76423968103695,class_hispanic
41.796185611808966,-87.76423968103695,class_hispanic
41.796185611808966,-87.76423968103695,class_hispanic
41.796185611808966,-87.76423968103695,class_hispanic
41.796185611808966,-87.76423968103695,class_hispanic
41.796185611808966,-87.76423968103695,class_hispanic
41.796185611808966,-87.76423968103695,class_hispanic
41.796185611808966,-87.76423968103695,class_hispanic
41.796185611808966,-87.76423968103695,class_hispanic
41.810879571562666,-87.7263628391597,class_hispanic
41.810879571562666,-87.7263628391597,class_hispanic
41.810879571562666,-87.7263628391597,class_hispanic
41.810879571562666,-87.7263628391597,class_hispanic
41.810879571562666,-87.7263628391597,class_hispanic
41.810879571562666,-87.7263628391597,class_hispanic
41.810879571562666,-87.7263628391597,class_hispanic
41.810879571562666,-87.7263628391597,class_hispanic
41.810879571562666,-87.7263628391597,class_hispanic
41.810879571562666,-87.7263628391597,class_hispanic
41.810879571562666,-87.7263628391597,class_hispanic
41.810879571562666,-87.7263628391597,class_hispanic
41.810879571562666,-87.7263628391597,class_hispanic
41.81736679935858,-87.69886064412809,class_hispanic
41.81736679935858,-87.69886064412809,class_hispanic
41.81736679935858,-87.69886064412809,class_hispanic
41.81736679935858,-87.69886064412809,class_hispanic
41.81736679935858,-87.69886064412809,class_hispanic
41.81736679935858,-87.69886064412809,class_hispanic
41.81736679935858,-87.69886064412809,class_hispanic
41.81736679935858,-87.69886064412809,class_hispanic
41.81736679935858,-87.69886064412809,class_hispanic
41.81736679935858,-87.69886064412809,class_hispanic
41.81736679935858,-87.69886064412809,class_hispanic
41.81736679935858,-87.69886064412809,class_hispanic
41.81736679935858,-87.69886064412809,class_hispanic
41.81736679935858,-87.69886064412809,class_hispanic
41.81736679935858,-87.69886064412809,class_hispanic
41.81736679935858,-87.69886064412809,class_hispanic
41.81736679935858,-87.69886064412809,class_hispanic
41.81736679935858,-87.69886064412809,class_hispanic
41.81736679935858,-87.69886064412809,class_hispanic
41.81736679935858,-87.69886064412809,class_hispanic
41.81736679935858,-87.69886064412809,class_hispanic
41.81736679935858,-87.69886064412809,class_hispanic
41.81736679935858,-87.69886064412809,class_hispanic
41.81736679935858,-87.69886064412809,class_hispanic
41.81736679935858,-87.69886064412809,class_hispanic
41.81736679935858,-87.69886064412809,class_hispanic
41.81736679935858,-87.69886064412809,class_hispanic
41.81736679935858,-87.69886064412809,class_hispanic
41.81736679935858,-87.69886064412809,class_hispanic
41.81736679935858,-87.69886064412809,class_hispanic
41.81736679935858,-87.69886064412809,class_hispanic
41.81736679935858,-87.69886064412809,class_hispanic
41.81736679935858,-87.69886064412809,class_hispanic
41.81736679935858,-87.69886064412809,class_hispanic
41.81736679935858,-87.69886064412809,class_hispanic
41.81736679935858,-87.69886064412809,class_hispanic
41.81736679935858,-87.69886064412809,class_hispanic
41.81736679935858,-87.69886064412809,class_hispanic
41.81736679935858,-87.69886064412809,class_hispanic
41.81736679935858,-87.69886064412809,class_hispanic
41.81736679935858,-87.69886064412809,class_hispanic
41.81736679935858,-87.69886064412809,class_hispanic
41.81736679935858,-87.69886064412809,class_hispanic
41.81736679935858,-87.69886064412809,class_hispanic
41.81736679935858,-87.69886064412809,class_hispanic
41.82992225222828,-87.67250270029346,class_hispanic
41.82992225222828,-87.67250270029346,class_hispanic
41.82992225222828,-87.67250270029346,class_hispanic
41.82992225222828,-87.67250270029346,class_hispanic
41.82992225222828,-87.67250270029346,class_hispanic
41.82992225222828,-87.67250270029346,class_hispanic
41.82992225222828,-87.67250270029346,class_hispanic
41.82992225222828,-87.67250270029346,class_hispanic
41.82992225222828,-87.67250270029346,class_hispanic
41.82992225222828,-87.67250270029346,class_hispanic
41.82992225222828,-87.67250270029346,class_hispanic
41.836150660976514,-87.64878824824524,class_hispanic
41.836150660976514,-87.64878824824524,class_hispanic
41.836150660976514,-87.64878824824524,class_hispanic
41.836150660976514,-87.64878824824524,class_hispanic
41.836150660976514,-87.64878824824524,class_hispanic
41.836150660976514,-87.64878824824524,class_hispanic
41.836150660976514,-87.64878824824524,class_hispanic
41.836150660976514,-87.64878824824524,class_hispanic
41.836150660976514,-87.64878824824524,class_hispanic
41.836150660976514,-87.64878824824524,class_hispanic
41.836150660976514,-87.64878824824524,class_hispanic
41.809018523203044,-87.65916684500394,class_hispanic
41.809018523203044,-87.65916684500394,class_hispanic
41.809018523203044,-87.65916684500394,class_hispanic
41.809018523203044,-87.65916684500394,class_hispanic
41.809018523203044,-87.65916684500394,class_hispanic
41.809018523203044,-87.65916684500394,class_hispanic
41.809018523203044,-87.65916684500394,class_hispanic
41.809018523203044,-87.65916684500394,class_hispanic
41.809018523203044,-87.65916684500394,class_hispanic
41.809018523203044,-87.65916684500394,class_hispanic
41.809018523203044,-87.65916684500394,class_hispanic
41.809018523203044,-87.65916684500394,class_hispanic
41.809018523203044,-87.65916684500394,class_hispanic
41.809018523203044,-87.65916684500394,class_hispanic
41.809018523203044,-87.65916684500394,class_hispanic
41.809018523203044,-87.65916684500394,class_hispanic
41.809018523203044,-87.65916684500394,class_hispanic
41.809018523203044,-87.65916684500394,class_hispanic
41.809018523203044,-87.65916684500394,class_hispanic
41.809018523203044,-87.65916684500394,class_hispanic
41.809018523203044,-87.65916684500394,class_hispanic
41.809018523203044,-87.65916684500394,class_hispanic
41.809018523203044,-87.65916684500394,class_hispanic
41.809018523203044,-87.65916684500394,class_hispanic
41.809018523203044,-87.65916684500394,class_hispanic
41.809018523203044,-87.65916684500394,class_hispanic
41.809018523203044,-87.65916684500394,class_hispanic
41.809018523203044,-87.65916684500394,class_hispanic
41.809018523203044,-87.65916684500394,class_hispanic
41.809018523203044,-87.65916684500394,class_hispanic
41.809018523203044,-87.65916684500394,class_hispanic
41.809018523203044,-87.65916684500394,class_hispanic
41.809018523203044,-87.65916684500394,class_hispanic
41.79298198528588,-87.72420790440165,class_hispanic
41.79298198528588,-87.72420790440165,class_hispanic
41.79298198528588,-87.72420790440165,class_hispanic
41.79298198528588,-87.72420790440165,class_hispanic
41.79298198528588,-87.72420790440165,class_hispanic
41.79298198528588,-87.72420790440165,class_hispanic
41.79298198528588,-87.72420790440165,class_hispanic
41.79298198528588,-87.72420790440165,class_hispanic
41.79298198528588,-87.72420790440165,class_hispanic
41.79298198528588,-87.72420790440165,class_hispanic
41.79298198528588,-87.72420790440165,class_hispanic
41.79298198528588,-87.72420790440165,class_hispanic
41.79298198528588,-87.72420790440165,class_hispanic
41.79298198528588,-87.72420790440165,class_hispanic
41.79298198528588,-87.72420790440165,class_hispanic
41.79298198528588,-87.72420790440165,class_hispanic
41.79298198528588,-87.72420790440165,class_hispanic
41.79298198528588,-87.72420790440165,class_hispanic
41.79298198528588,-87.72420790440165,class_hispanic
41.79298198528588,-87.72420790440165,class_hispanic
41.795430626062874,-87.69643520920069,class_hispanic
41.795430626062874,-87.69643520920069,class_hispanic
41.795430626062874,-87.69643520920069,class_hispanic
41.795430626062874,-87.69643520920069,class_hispanic
41.795430626062874,-87.69643520920069,class_hispanic
41.795430626062874,-87.69643520920069,class_hispanic
41.795430626062874,-87.69643520920069,class_hispanic
41.795430626062874,-87.69643520920069,class_hispanic
41.795430626062874,-87.69643520920069,class_hispanic
41.795430626062874,-87.69643520920069,class_hispanic
41.795430626062874,-87.69643520920069,class_hispanic
41.795430626062874,-87.69643520920069,class_hispanic
41.795430626062874,-87.69643520920069,class_hispanic
41.795430626062874,-87.69643520920069,class_hispanic
41.795430626062874,-87.69643520920069,class_hispanic
41.795430626062874,-87.69643520920069,class_hispanic
41.795430626062874,-87.69643520920069,class_hispanic
41.795430626062874,-87.69643520920069,class_hispanic
41.795430626062874,-87.69643520920069,class_hispanic
41.795430626062874,-87.69643520920069,class_hispanic
41.795430626062874,-87.69643520920069,class_hispanic
41.795430626062874,-87.69643520920069,class_hispanic
41.795430626062874,-87.69643520920069,class_hispanic
41.795430626062874,-87.69643520920069,class_hispanic
41.795430626062874,-87.69643520920069,class_hispanic
41.795430626062874,-87.69643520920069,class_hispanic
41.795430626062874,-87.69643520920069,class_hispanic
41.795430626062874,-87.69643520920069,class_hispanic
41.795430626062874,-87.69643520920069,class_hispanic
41.795430626062874,-87.69643520920069,class_hispanic
41.795430626062874,-87.69643520920069,class_hispanic
41.795430626062874,-87.69643520920069,class_hispanic
41.795430626062874,-87.69643520920069,class_hispanic
41.795430626062874,-87.69643520920069,class_hispanic
41.795430626062874,-87.69643520920069,class_hispanic
41.795430626062874,-87.69643520920069,class_hispanic
41.795430626062874,-87.69643520920069,class_hispanic
41.795430626062874,-87.69643520920069,class_hispanic
41.795430626062874,-87.69643520920069,class_hispanic
41.795430626062874,-87.69643520920069,class_hispanic
41.795430626062874,-87.69643520920069,class_hispanic
41.795430626062874,-87.69643520920069,class_hispanic
41.77958149035263,-87.7685110312481,class_hispanic
41.77958149035263,-87.7685110312481,class_hispanic
41.77958149035263,-87.7685110312481,class_hispanic
41.77958149035263,-87.7685110312481,class_hispanic
41.77958149035263,-87.7685110312481,class_hispanic
41.77958149035263,-87.7685110312481,class_hispanic
41.77958149035263,-87.7685110312481,class_hispanic
41.77958149035263,-87.7685110312481,class_hispanic
41.77958149035263,-87.7685110312481,class_hispanic
41.77958149035263,-87.7685110312481,class_hispanic
41.77958149035263,-87.7685110312481,class_hispanic
41.77958149035263,-87.7685110312481,class_hispanic
41.77958149035263,-87.7685110312481,class_hispanic
41.77958149035263,-87.7685110312481,class_hispanic
41.77958149035263,-87.7685110312481,class_hispanic
41.77958149035263,-87.7685110312481,class_hispanic
41.77958149035263,-87.7685110312481,class_hispanic
41.77958149035263,-87.7685110312481,class_hispanic
41.77958149035263,-87.7685110312481,class_hispanic
41.77958149035263,-87.7685110312481,class_hispanic
41.76977903154135,-87.72692933445079,class_hispanic
41.76977903154135,-87.72692933445079,class_hispanic
41.76977903154135,-87.72692933445079,class_hispanic
41.76977903154135,-87.72692933445079,class_hispanic
41.76977903154135,-87.72692933445079,class_hispanic
41.76977903154135,-87.72692933445079,class_hispanic
41.76977903154135,-87.72692933445079,class_hispanic
41.76977903154135,-87.72692933445079,class_hispanic
41.76977903154135,-87.72692933445079,class_hispanic
41.76977903154135,-87.72692933445079,class_hispanic
41.76977903154135,-87.72692933445079,class_hispanic
41.76977903154135,-87.72692933445079,class_hispanic
41.76977903154135,-87.72692933445079,class_hispanic
41.76977903154135,-87.72692933445079,class_hispanic
41.76977903154135,-87.72692933445079,class_hispanic
41.76977903154135,-87.72692933445079,class_hispanic
41.76977903154135,-87.72692933445079,class_hispanic
41.76977903154135,-87.72692933445079,class_hispanic
41.76977903154135,-87.72692933445079,class_hispanic
41.76977903154135,-87.72692933445079,class_hispanic
41.76977903154135,-87.72692933445079,class_hispanic
41.76977903154135,-87.72692933445079,class_hispanic
41.76977903154135,-87.72692933445079,class_hispanic
41.76977903154135,-87.72692933445079,class_hispanic
41.76977903154135,-87.72692933445079,class_hispanic
41.76977903154135,-87.72692933445079,class_hispanic
41.76977903154135,-87.72692933445079,class_hispanic
41.76977903154135,-87.72692933445079,class_hispanic
41.76977903154135,-87.72692933445079,class_hispanic
41.76977903154135,-87.72692933445079,class_hispanic
41.76977903154135,-87.72692933445079,class_hispanic
41.76977903154135,-87.72692933445079,class_hispanic
41.76977903154135,-87.72692933445079,class_hispanic
41.76977903154135,-87.72692933445079,class_hispanic
41.76977903154135,-87.72692933445079,class_hispanic
41.77184915902873,-87.69566636418595,class_hispanic
41.77184915902873,-87.69566636418595,class_hispanic
41.77184915902873,-87.69566636418595,class_hispanic
41.77184915902873,-87.69566636418595,class_hispanic
41.77184915902873,-87.69566636418595,class_hispanic
41.77184915902873,-87.69566636418595,class_hispanic
41.77184915902873,-87.69566636418595,class_hispanic
41.77184915902873,-87.69566636418595,class_hispanic
41.77184915902873,-87.69566636418595,class_hispanic
41.77184915902873,-87.69566636418595,class_hispanic
41.77184915902873,-87.69566636418595,class_hispanic
41.77184915902873,-87.69566636418595,class_hispanic
41.77184915902873,-87.69566636418595,class_hispanic
41.77184915902873,-87.69566636418595,class_hispanic
41.77184915902873,-87.69566636418595,class_hispanic
41.77184915902873,-87.69566636418595,class_hispanic
41.77184915902873,-87.69566636418595,class_hispanic
41.77184915902873,-87.69566636418595,class_hispanic
41.77184915902873,-87.69566636418595,class_hispanic
41.77184915902873,-87.69566636418595,class_hispanic
41.77184915902873,-87.69566636418595,class_hispanic
41.77184915902873,-87.69566636418595,class_hispanic
41.77184915902873,-87.69566636418595,class_hispanic
41.77184915902873,-87.69566636418595,class_hispanic
41.77184915902873,-87.69566636418595,class_hispanic
41.77184915902873,-87.69566636418595,class_hispanic
41.77184915902873,-87.69566636418595,class_hispanic
41.77184915902873,-87.69566636418595,class_hispanic
41.77184915902873,-87.69566636418595,class_hispanic
41.77184915902873,-87.69566636418595,class_hispanic
41.77184915902873,-87.69566636418595,class_hispanic
41.77184915902873,-87.69566636418595,class_hispanic
41.77184915902873,-87.69566636418595,class_hispanic
41.77184915902873,-87.69566636418595,class_hispanic
41.77184915902873,-87.69566636418595,class_hispanic
41.77184915902873,-87.69566636418595,class_hispanic
41.77184915902873,-87.69566636418595,class_hispanic
41.77184915902873,-87.69566636418595,class_hispanic
41.77593028944098,-87.66659636148363,class_hispanic
41.77593028944098,-87.66659636148363,class_hispanic
41.77593028944098,-87.66659636148363,class_hispanic
41.77593028944098,-87.66659636148363,class_hispanic
41.77719770252813,-87.64249719974059,class_hispanic
41.77719770252813,-87.64249719974059,class_hispanic
41.763247073626026,-87.61613416907454,class_hispanic
41.763247073626026,-87.61613416907454,class_hispanic
41.74575691418482,-87.70836548832601,class_hispanic
41.74575691418482,-87.70836548832601,class_hispanic
41.74575691418482,-87.70836548832601,class_hispanic
41.74575691418482,-87.70836548832601,class_hispanic
41.74575691418482,-87.70836548832601,class_hispanic
41.74575691418482,-87.70836548832601,class_hispanic
41.74575691418482,-87.70836548832601,class_hispanic
41.74575691418482,-87.70836548832601,class_hispanic
41.74575691418482,-87.70836548832601,class_hispanic
41.74575691418482,-87.70836548832601,class_hispanic
41.74575691418482,-87.70836548832601,class_hispanic
41.74575691418482,-87.70836548832601,class_hispanic
41.74575691418482,-87.70836548832601,class_hispanic
41.74575691418482,-87.70836548832601,class_hispanic
41.74575691418482,-87.70836548832601,class_hispanic
41.74575691418482,-87.70836548832601,class_hispanic
41.74575691418482,-87.70836548832601,class_hispanic
41.74575691418482,-87.70836548832601,class_hispanic
41.74575691418482,-87.70836548832601,class_hispanic
41.74575691418482,-87.70836548832601,class_hispanic
41.74575691418482,-87.70836548832601,class_hispanic
41.74575691418482,-87.70836548832601,class_hispanic
41.74575691418482,-87.70836548832601,class_hispanic
41.74575691418482,-87.70836548832601,class_hispanic
41.74575691418482,-87.70836548832601,class_hispanic
41.74575691418482,-87.70836548832601,class_hispanic
41.74575691418482,-87.70836548832601,class_hispanic
41.74420543691773,-87.65630678738879,class_hispanic
41.74420543691773,-87.65630678738879,class_hispanic
41.74420543691773,-87.65630678738879,class_hispanic
41.71314972583588,-87.67507504919683,class_hispanic
41.71314972583588,-87.67507504919683,class_hispanic
41.69487944254784,-87.7131918580596,class_hispanic
41.69487944254784,-87.7131918580596,class_hispanic
41.69487944254784,-87.7131918580596,class_hispanic
41.689729585922855,-87.66905398718522,class_hispanic
41.689729585922855,-87.66905398718522,class_hispanic
41.975683923997096,-87.89370075775543,class_hispanic
41.975683923997096,-87.89370075775543,class_hispanic
41.98671222550283,-87.6634166067842,class_hispanic
41.98671222550283,-87.6634166067842,class_hispanic
41.98671222550283,-87.6634166067842,class_hispanic
41.98671222550283,-87.6634166067842,class_hispanic
41.98671222550283,-87.6634166067842,class_hispanic
41.98671222550283,-87.6634166067842,class_hispanic
41.98671222550283,-87.6634166067842,class_hispanic
41.98671222550283,-87.6634166067842,class_hispanic
41.98671222550283,-87.6634166067842,class_hispanic
41.98671222550283,-87.6634166067842,class_hispanic
41.98671222550283,-87.6634166067842,class_hispanic
41.98671222550283,-87.6634166067842,class_hispanic
