lat,long,class
41.810873,-87.726365,class_income
41.810873,-87.726365,class_income
41.810873,-87.726365,class_income
41.810873,-87.726365,class_income
41.810873,-87.726365,class_income
41.810873,-87.726365,class_income
41.810873,-87.726365,class_income
41.810873,-87.726365,class_income
41.817364,-87.698859,class_income
41.817364,-87.698859,class_income
41.817364,-87.698859,class_income
41.817364,-87.698859,class_income
41.817364,-87.698859,class_income
41.817364,-87.698859,class_income
41.817364,-87.698859,class_income
41.817364,-87.698859,class_income
41.817364,-87.698859,class_income
41.817364,-87.698859,class_income
41.817364,-87.698859,class_income
41.817364,-87.698859,class_income
41.817364,-87.698859,class_income
41.817364,-87.698859,class_income
41.817364,-87.698859,class_income
41.817364,-87.698859,class_income
41.817364,-87.698859,class_income
41.817364,-87.698859,class_income
41.817364,-87.698859,class_income
41.817364,-87.698859,class_income
41.817364,-87.698859,class_income
41.817364,-87.698859,class_income
41.817364,-87.698859,class_income
41.817364,-87.698859,class_income
41.829927,-87.6725,class_income
41.829927,-87.6725,class_income
41.829927,-87.6725,class_income
41.829927,-87.6725,class_income
41.829927,-87.6725,class_income
41.829927,-87.6725,class_income
41.829927,-87.6725,class_income
41.829927,-87.6725,class_income
41.829927,-87.6725,class_income
41.829927,-87.6725,class_income
41.829927,-87.6725,class_income
41.829927,-87.6725,class_income
41.829927,-87.6725,class_income
41.829927,-87.6725,class_income
41.829927,-87.6725,class_income
41.829927,-87.6725,class_income
41.829927,-87.6725,class_income
41.829927,-87.6725,class_income
41.829927,-87.6725,class_income
41.829927,-87.6725,class_income
41.829927,-87.6725,class_income
41.829927,-87.6725,class_income
41.829927,-87.6725,class_income
41.829927,-87.6725,class_income
41.829927,-87.6725,class_income
41.829927,-87.6725,class_income
41.829927,-87.6725,class_income
41.829927,-87.6725,class_income
41.829927,-87.6725,class_income
41.829927,-87.6725,class_income
41.829927,-87.6725,class_income
41.829927,-87.6725,class_income
41.829927,-87.6725,class_income
41.829927,-87.6725,class_income
41.829927,-87.6725,class_income
41.829927,-87.6725,class_income
41.944236,-87.656001,class_income
41.944236,-87.656001,class_income
41.944236,-87.656001,class_income
41.944236,-87.656001,class_income
41.944236,-87.656001,class_income
41.944236,-87.656001,class_income
41.944236,-87.656001,class_income
41.944236,-87.656001,class_income
41.944236,-87.656001,class_income
41.944236,-87.656001,class_income
41.944236,-87.656001,class_income
41.944236,-87.656001,class_income
41.944236,-87.656001,class_income
41.944236,-87.656001,class_income
41.944236,-87.656001,class_income
41.944236,-87.656001,class_income
41.944236,-87.656001,class_income
41.944236,-87.656001,class_income
41.944236,-87.656001,class_income
41.944236,-87.656001,class_income
41.944236,-87.656001,class_income
41.944236,-87.656001,class_income
41.944236,-87.656001,class_income
41.944236,-87.656001,class_income
41.944236,-87.656001,class_income
41.944236,-87.656001,class_income
41.944236,-87.656001,class_income
41.944236,-87.656001,class_income
41.944236,-87.656001,class_income
41.944236,-87.656001,class_income
41.944236,-87.656001,class_income
41.944236,-87.656001,class_income
41.944236,-87.656001,class_income
41.944236,-87.656001,class_income
41.944236,-87.656001,class_income
41.944236,-87.656001,class_income
41.944236,-87.656001,class_income
41.944236,-87.656001,class_income
41.944236,-87.656001,class_income
41.944236,-87.656001,class_income
41.944236,-87.656001,class_income
41.944236,-87.656001,class_income
41.944236,-87.656001,class_income
41.944236,-87.656001,class_income
41.944236,-87.656001,class_income
41.944236,-87.656001,class_income
41.944236,-87.656001,class_income
41.944236,-87.656001,class_income
41.944236,-87.656001,class_income
41.944236,-87.656001,class_income
41.944236,-87.656001,class_income
41.944236,-87.656001,class_income
41.944236,-87.656001,class_income
41.944236,-87.656001,class_income
41.944236,-87.656001,class_income
41.944236,-87.656001,class_income
41.944236,-87.656001,class_income
41.944236,-87.656001,class_income
41.944236,-87.656001,class_income
41.944236,-87.656001,class_income
41.944236,-87.656001,class_income
41.944236,-87.656001,class_income
41.944236,-87.656001,class_income
41.944236,-87.656001,class_income
41.944236,-87.656001,class_income
41.944236,-87.656001,class_income
41.944236,-87.656001,class_income
41.944236,-87.656001,class_income
41.944236,-87.656001,class_income
41.836151,-87.648784,class_income
41.836151,-87.648784,class_income
41.836151,-87.648784,class_income
41.836151,-87.648784,class_income
41.836151,-87.648784,class_income
41.836151,-87.648784,class_income
41.836151,-87.648784,class_income
41.836151,-87.648784,class_income
41.836151,-87.648784,class_income
41.836151,-87.648784,class_income
41.836151,-87.648784,class_income
41.836151,-87.648784,class_income
41.836151,-87.648784,class_income
41.836151,-87.648784,class_income
41.836151,-87.648784,class_income
41.836151,-87.648784,class_income
41.836151,-87.648784,class_income
41.836151,-87.648784,class_income
41.836151,-87.648784,class_income
41.836151,-87.648784,class_income
41.836151,-87.648784,class_income
41.836151,-87.648784,class_income
41.836151,-87.648784,class_income
41.836151,-87.648784,class_income
41.836151,-87.648784,class_income
41.836151,-87.648784,class_income
41.836151,-87.648784,class_income
41.836151,-87.648784,class_income
41.836151,-87.648784,class_income
41.836151,-87.648784,class_income
41.836151,-87.648784,class_income
41.836151,-87.648784,class_income
41.836151,-87.648784,class_income
41.836151,-87.648784,class_income
41.836151,-87.648784,class_income
41.836151,-87.648784,class_income
41.836151,-87.648784,class_income
41.836151,-87.648784,class_income
41.836151,-87.648784,class_income
41.836151,-87.648784,class_income
41.809017,-87.659171,class_income
41.809017,-87.659171,class_income
41.809017,-87.659171,class_income
41.809017,-87.659171,class_income
41.809017,-87.659171,class_income
41.809017,-87.659171,class_income
41.809017,-87.659171,class_income
41.809017,-87.659171,class_income
41.809017,-87.659171,class_income
41.809017,-87.659171,class_income
41.809017,-87.659171,class_income
41.809017,-87.659171,class_income
41.809017,-87.659171,class_income
41.809017,-87.659171,class_income
41.809017,-87.659171,class_income
41.809017,-87.659171,class_income
41.809017,-87.659171,class_income
41.809017,-87.659171,class_income
41.792977,-87.724213,class_income
41.792977,-87.724213,class_income
41.792977,-87.724213,class_income
41.792977,-87.724213,class_income
41.792977,-87.724213,class_income
41.792977,-87.724213,class_income
41.792977,-87.724213,class_income
41.792977,-87.724213,class_income
41.792977,-87.724213,class_income
41.792977,-87.724213,class_income
41.792977,-87.724213,class_income
41.792977,-87.724213,class_income
41.792977,-87.724213,class_income
41.792977,-87.724213,class_income
41.792977,-87.724213,class_income
41.792977,-87.724213,class_income
41.792977,-87.724213,class_income
41.792977,-87.724213,class_income
41.792977,-87.724213,class_income
41.792977,-87.724213,class_income
41.792977,-87.724213,class_income
41.792977,-87.724213,class_income
41.792977,-87.724213,class_income
41.792977,-87.724213,class_income
41.792977,-87.724213,class_income
41.792977,-87.724213,class_income
41.792977,-87.724213,class_income
41.792977,-87.724213,class_income
41.792977,-87.724213,class_income
41.792977,-87.724213,class_income
41.792977,-87.724213,class_income
41.792977,-87.724213,class_income
41.795429,-87.696433,class_income
41.795429,-87.696433,class_income
41.795429,-87.696433,class_income
41.795429,-87.696433,class_income
41.795429,-87.696433,class_income
41.795429,-87.696433,class_income
41.795429,-87.696433,class_income
41.795429,-87.696433,class_income
41.795429,-87.696433,class_income
41.795429,-87.696433,class_income
41.795429,-87.696433,class_income
41.795429,-87.696433,class_income
41.795429,-87.696433,class_income
41.795429,-87.696433,class_income
41.795429,-87.696433,class_income
41.795429,-87.696433,class_income
41.795429,-87.696433,class_income
41.795429,-87.696433,class_income
41.795429,-87.696433,class_income
41.795429,-87.696433,class_income
41.795429,-87.696433,class_income
41.795429,-87.696433,class_income
41.795429,-87.696433,class_income
41.779582,-87.768517,class_income
41.779582,-87.768517,class_income
41.779582,-87.768517,class_income
41.779582,-87.768517,class_income
41.779582,-87.768517,class_income
41.779582,-87.768517,class_income
41.779582,-87.768517,class_income
41.779582,-87.768517,class_income
41.779582,-87.768517,class_income
41.779582,-87.768517,class_income
41.779582,-87.768517,class_income
41.779582,-87.768517,class_income
41.779582,-87.768517,class_income
41.779582,-87.768517,class_income
41.779582,-87.768517,class_income
41.779582,-87.768517,class_income
41.779582,-87.768517,class_income
41.779582,-87.768517,class_income
41.779582,-87.768517,class_income
41.779582,-87.768517,class_income
41.779582,-87.768517,class_income
41.779582,-87.768517,class_income
41.779582,-87.768517,class_income
41.779582,-87.768517,class_income
41.779582,-87.768517,class_income
41.779582,-87.768517,class_income
41.779582,-87.768517,class_income
41.779582,-87.768517,class_income
41.779582,-87.768517,class_income
41.779582,-87.768517,class_income
41.779582,-87.768517,class_income
41.779582,-87.768517,class_income
41.779582,-87.768517,class_income
41.779582,-87.768517,class_income
41.779582,-87.768517,class_income
41.779582,-87.768517,class_income
41.779582,-87.768517,class_income
41.779582,-87.768517,class_income
41.779582,-87.768517,class_income
41.779582,-87.768517,class_income
41.769774,-87.726927,class_income
41.769774,-87.726927,class_income
41.769774,-87.726927,class_income
41.769774,-87.726927,class_income
41.769774,-87.726927,class_income
41.769774,-87.726927,class_income
41.769774,-87.726927,class_income
41.769774,-87.726927,class_income
41.769774,-87.726927,class_income
41.769774,-87.726927,class_income
41.769774,-87.726927,class_income
41.769774,-87.726927,class_income
41.769774,-87.726927,class_income
41.769774,-87.726927,class_income
41.769774,-87.726927,class_income
41.769774,-87.726927,class_income
41.769774,-87.726927,class_income
41.769774,-87.726927,class_income
41.769774,-87.726927,class_income
41.769774,-87.726927,class_income
41.769774,-87.726927,class_income
41.769774,-87.726927,class_income
41.769774,-87.726927,class_income
41.769774,-87.726927,class_income
41.769774,-87.726927,class_income
41.769774,-87.726927,class_income
41.769774,-87.726927,class_income
41.769774,-87.726927,class_income
41.769774,-87.726927,class_income
41.769774,-87.726927,class_income
41.769774,-87.726927,class_income
41.769774,-87.726927,class_income
41.769774,-87.726927,class_income
41.769774,-87.726927,class_income
41.769774,-87.726927,class_income
41.769774,-87.726927,class_income
41.769774,-87.726927,class_income
41.771849,-87.695667,class_income
41.771849,-87.695667,class_income
41.771849,-87.695667,class_income
41.771849,-87.695667,class_income
41.771849,-87.695667,class_income
41.771849,-87.695667,class_income
41.771849,-87.695667,class_income
41.771849,-87.695667,class_income
41.771849,-87.695667,class_income
41.771849,-87.695667,class_income
41.771849,-87.695667,class_income
41.771849,-87.695667,class_income
41.771849,-87.695667,class_income
41.771849,-87.695667,class_income
41.771849,-87.695667,class_income
41.771849,-87.695667,class_income
41.771849,-87.695667,class_income
41.771849,-87.695667,class_income
41.771849,-87.695667,class_income
41.775926,-87.666598,class_income
41.775926,-87.666598,class_income
41.775926,-87.666598,class_income
41.775926,-87.666598,class_income
41.775926,-87.666598,class_income
41.775926,-87.666598,class_income
41.775926,-87.666598,class_income
41.775926,-87.666598,class_income
41.775926,-87.666598,class_income
41.777201,-87.642502,class_income
41.777201,-87.642502,class_income
41.777201,-87.642502,class_income
41.777201,-87.642502,class_income
41.777201,-87.642502,class_income
41.777201,-87.642502,class_income
41.777201,-87.642502,class_income
41.777201,-87.642502,class_income
41.763251,-87.616139,class_income
41.763251,-87.616139,class_income
41.763251,-87.616139,class_income
41.763251,-87.616139,class_income
41.763251,-87.616139,class_income
41.763251,-87.616139,class_income
41.763251,-87.616139,class_income
41.763251,-87.616139,class_income
41.763251,-87.616139,class_income
41.763251,-87.616139,class_income
41.763251,-87.616139,class_income
41.763251,-87.616139,class_income
41.763251,-87.616139,class_income
41.763251,-87.616139,class_income
41.763251,-87.616139,class_income
41.763251,-87.616139,class_income
41.763251,-87.616139,class_income
41.763251,-87.616139,class_income
41.922696,-87.649491,class_income
41.922696,-87.649491,class_income
41.922696,-87.649491,class_income
41.922696,-87.649491,class_income
41.922696,-87.649491,class_income
41.922696,-87.649491,class_income
41.922696,-87.649491,class_income
41.922696,-87.649491,class_income
41.922696,-87.649491,class_income
41.922696,-87.649491,class_income
41.922696,-87.649491,class_income
41.922696,-87.649491,class_income
41.922696,-87.649491,class_income
41.922696,-87.649491,class_income
41.922696,-87.649491,class_income
41.922696,-87.649491,class_income
41.922696,-87.649491,class_income
41.922696,-87.649491,class_income
41.922696,-87.649491,class_income
41.922696,-87.649491,class_income
41.922696,-87.649491,class_income
41.922696,-87.649491,class_income
41.922696,-87.649491,class_income
41.922696,-87.649491,class_income
41.922696,-87.649491,class_income
41.922696,-87.649491,class_income
41.922696,-87.649491,class_income
41.922696,-87.649491,class_income
41.922696,-87.649491,class_income
41.922696,-87.649491,class_income
41.922696,-87.649491,class_income
41.922696,-87.649491,class_income
41.922696,-87.649491,class_income
41.922696,-87.649491,class_income
41.922696,-87.649491,class_income
41.922696,-87.649491,class_income
41.922696,-87.649491,class_income
41.922696,-87.649491,class_income
41.922696,-87.649491,class_income
41.922696,-87.649491,class_income
41.922696,-87.649491,class_income
41.922696,-87.649491,class_income
41.922696,-87.649491,class_income
41.922696,-87.649491,class_income
41.922696,-87.649491,class_income
41.922696,-87.649491,class_income
41.922696,-87.649491,class_income
41.922696,-87.649491,class_income
41.922696,-87.649491,class_income
41.922696,-87.649491,class_income
41.922696,-87.649491,class_income
41.922696,-87.649491,class_income
41.922696,-87.649491,class_income
41.922696,-87.649491,class_income
41.922696,-87.649491,class_income
41.922696,-87.649491,class_income
41.922696,-87.649491,class_income
41.922696,-87.649491,class_income
41.922696,-87.649491,class_income
41.922696,-87.649491,class_income
41.922696,-87.649491,class_income
41.922696,-87.649491,class_income
41.922696,-87.649491,class_income
41.922696,-87.649491,class_income
41.922696,-87.649491,class_income
41.922696,-87.649491,class_income
41.922696,-87.649491,class_income
41.922696,-87.649491,class_income
41.922696,-87.649491,class_income
41.922696,-87.649491,class_income
41.922696,-87.649491,class_income
41.922696,-87.649491,class_income
41.922696,-87.649491,class_income
41.922696,-87.649491,class_income
41.922696,-87.649491,class_income
41.922696,-87.649491,class_income
41.922696,-87.649491,class_income
41.922696,-87.649491,class_income
41.922696,-87.649491,class_income
41.922696,-87.649491,class_income
41.922696,-87.649491,class_income
41.922696,-87.649491,class_income
41.922696,-87.649491,class_income
41.922696,-87.649491,class_income
41.922696,-87.649491,class_income
41.922696,-87.649491,class_income
41.922696,-87.649491,class_income
41.922696,-87.649491,class_income
41.922696,-87.649491,class_income
41.922696,-87.649491,class_income
41.922696,-87.649491,class_income
41.922696,-87.649491,class_income
41.922696,-87.649491,class_income
41.922696,-87.649491,class_income
41.922696,-87.649491,class_income
41.922696,-87.649491,class_income
41.922696,-87.649491,class_income
41.922696,-87.649491,class_income
41.922696,-87.649491,class_income
41.922696,-87.649491,class_income
41.745756,-87.708363,class_income
41.745756,-87.708363,class_income
41.745756,-87.708363,class_income
41.745756,-87.708363,class_income
41.745756,-87.708363,class_income
41.745756,-87.708363,class_income
41.745756,-87.708363,class_income
41.745756,-87.708363,class_income
41.745756,-87.708363,class_income
41.745756,-87.708363,class_income
41.745756,-87.708363,class_income
41.745756,-87.708363,class_income
41.745756,-87.708363,class_income
41.745756,-87.708363,class_income
41.745756,-87.708363,class_income
41.745756,-87.708363,class_income
41.745756,-87.708363,class_income
41.745756,-87.708363,class_income
41.745756,-87.708363,class_income
41.745756,-87.708363,class_income
41.745756,-87.708363,class_income
41.745756,-87.708363,class_income
41.745756,-87.708363,class_income
41.745756,-87.708363,class_income
41.745756,-87.708363,class_income
41.745756,-87.708363,class_income
41.745756,-87.708363,class_income
41.745756,-87.708363,class_income
41.745756,-87.708363,class_income
41.745756,-87.708363,class_income
41.745756,-87.708363,class_income
41.745756,-87.708363,class_income
41.745756,-87.708363,class_income
41.745756,-87.708363,class_income
41.745756,-87.708363,class_income
41.745756,-87.708363,class_income
41.745756,-87.708363,class_income
41.745756,-87.708363,class_income
41.745756,-87.708363,class_income
41.745756,-87.708363,class_income
41.745756,-87.708363,class_income
41.745756,-87.708363,class_income
41.745756,-87.708363,class_income
41.744203,-87.656305,class_income
41.744203,-87.656305,class_income
41.744203,-87.656305,class_income
41.744203,-87.656305,class_income
41.744203,-87.656305,class_income
41.744203,-87.656305,class_income
41.744203,-87.656305,class_income
41.744203,-87.656305,class_income
41.744203,-87.656305,class_income
41.744203,-87.656305,class_income
41.744203,-87.656305,class_income
41.744203,-87.656305,class_income
41.744203,-87.656305,class_income
41.744203,-87.656305,class_income
41.744203,-87.656305,class_income
41.744203,-87.656305,class_income
41.744203,-87.656305,class_income
41.744203,-87.656305,class_income
41.713148,-87.675072,class_income
41.713148,-87.675072,class_income
41.713148,-87.675072,class_income
41.713148,-87.675072,class_income
41.713148,-87.675072,class_income
41.713148,-87.675072,class_income
41.713148,-87.675072,class_income
41.713148,-87.675072,class_income
41.713148,-87.675072,class_income
41.713148,-87.675072,class_income
41.713148,-87.675072,class_income
41.713148,-87.675072,class_income
41.713148,-87.675072,class_income
41.713148,-87.675072,class_income
41.713148,-87.675072,class_income
41.713148,-87.675072,class_income
41.713148,-87.675072,class_income
41.713148,-87.675072,class_income
41.713148,-87.675072,class_income
41.713148,-87.675072,class_income
41.713148,-87.675072,class_income
41.713148,-87.675072,class_income
41.713148,-87.675072,class_income
41.713148,-87.675072,class_income
41.713148,-87.675072,class_income
41.713148,-87.675072,class_income
41.713148,-87.675072,class_income
41.713148,-87.675072,class_income
41.713148,-87.675072,class_income
41.713148,-87.675072,class_income
41.713148,-87.675072,class_income
41.713148,-87.675072,class_income
41.713148,-87.675072,class_income
41.713148,-87.675072,class_income
41.713148,-87.675072,class_income
41.713148,-87.675072,class_income
41.713148,-87.675072,class_income
41.713148,-87.675072,class_income
41.713148,-87.675072,class_income
41.713148,-87.675072,class_income
41.713148,-87.675072,class_income
41.713148,-87.675072,class_income
41.713148,-87.675072,class_income
41.713148,-87.675072,class_income
41.713148,-87.675072,class_income
41.713148,-87.675072,class_income
41.713148,-87.675072,class_income
41.713148,-87.675072,class_income
41.713148,-87.675072,class_income
41.713148,-87.675072,class_income
41.713148,-87.675072,class_income
41.713148,-87.675072,class_income
41.713148,-87.675072,class_income
41.713148,-87.675072,class_income
41.713148,-87.675072,class_income
41.713148,-87.675072,class_income
41.713148,-87.675072,class_income
41.713148,-87.675072,class_income
41.713148,-87.675072,class_income
41.713148,-87.675072,class_income
41.713148,-87.675072,class_income
41.713148,-87.675072,class_income
41.713148,-87.675072,class_income
41.713148,-87.675072,class_income
41.713148,-87.675072,class_income
41.713148,-87.675072,class_income
41.713148,-87.675072,class_income
41.713148,-87.675072,class_income
41.713148,-87.675072,class_income
41.713148,-87.675072,class_income
41.713148,-87.675072,class_income
41.713148,-87.675072,class_income
41.713148,-87.675072,class_income
41.713148,-87.675072,class_income
41.713148,-87.675072,class_income
41.713148,-87.675072,class_income
41.713148,-87.675072,class_income
41.713148,-87.675072,class_income
41.713148,-87.675072,class_income
41.713148,-87.675072,class_income
41.717495,-87.648897,class_income
41.717495,-87.648897,class_income
41.717495,-87.648897,class_income
41.717495,-87.648897,class_income
41.717495,-87.648897,class_income
41.717495,-87.648897,class_income
41.717495,-87.648897,class_income
41.717495,-87.648897,class_income
41.717495,-87.648897,class_income
41.717495,-87.648897,class_income
41.717495,-87.648897,class_income
41.717495,-87.648897,class_income
41.717495,-87.648897,class_income
41.717495,-87.648897,class_income
41.717495,-87.648897,class_income
41.717495,-87.648897,class_income
41.717495,-87.648897,class_income
41.717495,-87.648897,class_income
41.717495,-87.648897,class_income
41.717495,-87.648897,class_income
41.717495,-87.648897,class_income
41.717495,-87.648897,class_income
41.717495,-87.648897,class_income
41.717495,-87.648897,class_income
41.717495,-87.648897,class_income
41.717495,-87.648897,class_income
41.717495,-87.648897,class_income
41.717495,-87.648897,class_income
41.717495,-87.648897,class_income
41.717495,-87.648897,class_income
41.717495,-87.648897,class_income
41.717495,-87.648897,class_income
41.717495,-87.648897,class_income
41.717495,-87.648897,class_income
41.717495,-87.648897,class_income
41.717495,-87.648897,class_income
41.694876,-87.713189,class_income
41.694876,-87.713189,class_income
41.694876,-87.713189,class_income
41.694876,-87.713189,class_income
41.694876,-87.713189,class_income
41.694876,-87.713189,class_income
41.694876,-87.713189,class_income
41.694876,-87.713189,class_income
41.694876,-87.713189,class_income
41.694876,-87.713189,class_income
41.694876,-87.713189,class_income
41.694876,-87.713189,class_income
41.694876,-87.713189,class_income
41.694876,-87.713189,class_income
41.694876,-87.713189,class_income
41.694876,-87.713189,class_income
41.694876,-87.713189,class_income
41.694876,-87.713189,class_income
41.694876,-87.713189,class_income
41.694876,-87.713189,class_income
41.694876,-87.713189,class_income
41.694876,-87.713189,class_income
41.694876,-87.713189,class_income
41.694876,-87.713189,class_income
41.694876,-87.713189,class_income
41.694876,-87.713189,class_income
41.694876,-87.713189,class_income
41.694876,-87.713189,class_income
41.694876,-87.713189,class_income
41.694876,-87.713189,class_income
41.694876,-87.713189,class_income
41.694876,-87.713189,class_income
41.694876,-87.713189,class_income
41.694876,-87.713189,class_income
41.694876,-87.713189,class_income
41.694876,-87.713189,class_income
41.694876,-87.713189,class_income
41.694876,-87.713189,class_income
41.694876,-87.713189,class_income
41.694876,-87.713189,class_income
41.694876,-87.713189,class_income
41.694876,-87.713189,class_income
41.694876,-87.713189,class_income
41.694876,-87.713189,class_income
41.694876,-87.713189,class_income
41.694876,-87.713189,class_income
41.694876,-87.713189,class_income
41.694876,-87.713189,class_income
41.694876,-87.713189,class_income
41.694876,-87.713189,class_income
41.694876,-87.713189,class_income
41.694876,-87.713189,class_income
41.694876,-87.713189,class_income
41.694876,-87.713189,class_income
41.694876,-87.713189,class_income
41.694876,-87.713189,class_income
41.694876,-87.713189,class_income
41.694876,-87.713189,class_income
41.694876,-87.713189,class_income
41.694876,-87.713189,class_income
41.694876,-87.713189,class_income
41.694876,-87.713189,class_income
41.694876,-87.713189,class_income
41.694876,-87.713189,class_income
41.694876,-87.713189,class_income
41.694876,-87.713189,class_income
41.689729,-87.669062,class_income
41.689729,-87.669062,class_income
41.689729,-87.669062,class_income
41.689729,-87.669062,class_income
41.689729,-87.669062,class_income
41.689729,-87.669062,class_income
41.689729,-87.669062,class_income
41.689729,-87.669062,class_income
41.689729,-87.669062,class_income
41.689729,-87.669062,class_income
41.689729,-87.669062,class_income
41.689729,-87.669062,class_income
41.689729,-87.669062,class_income
41.689729,-87.669062,class_income
41.689729,-87.669062,class_income
41.689729,-87.669062,class_income
41.689729,-87.669062,class_income
41.689729,-87.669062,class_income
41.689729,-87.669062,class_income
41.689729,-87.669062,class_income
41.689729,-87.669062,class_income
41.689729,-87.669062,class_income
41.689729,-87.669062,class_income
41.689729,-87.669062,class_income
41.689729,-87.669062,class_income
41.689729,-87.669062,class_income
41.689729,-87.669062,class_income
41.689729,-87.669062,class_income
41.689729,-87.669062,class_income
41.689729,-87.669062,class_income
41.689729,-87.669062,class_income
41.689729,-87.669062,class_income
41.689729,-87.669062,class_income
41.689729,-87.669062,class_income
41.689729,-87.669062,class_income
41.689729,-87.669062,class_income
41.689729,-87.669062,class_income
41.975696,-87.893699,class_income
41.975696,-87.893699,class_income
41.975696,-87.893699,class_income
41.975696,-87.893699,class_income
41.975696,-87.893699,class_income
41.975696,-87.893699,class_income
41.975696,-87.893699,class_income
41.975696,-87.893699,class_income
41.975696,-87.893699,class_income
41.975696,-87.893699,class_income
41.975696,-87.893699,class_income
41.975696,-87.893699,class_income
41.975696,-87.893699,class_income
41.975696,-87.893699,class_income
41.975696,-87.893699,class_income
41.975696,-87.893699,class_income
41.975696,-87.893699,class_income
41.975696,-87.893699,class_income
41.975696,-87.893699,class_income
41.975696,-87.893699,class_income
41.975696,-87.893699,class_income
41.975696,-87.893699,class_income
41.975696,-87.893699,class_income
41.975696,-87.893699,class_income
41.975696,-87.893699,class_income
41.975696,-87.893699,class_income
41.975696,-87.893699,class_income
41.975696,-87.893699,class_income
41.975696,-87.893699,class_income
41.975696,-87.893699,class_income
41.975696,-87.893699,class_income
41.975696,-87.893699,class_income
41.975696,-87.893699,class_income
41.975696,-87.893699,class_income
41.975696,-87.893699,class_income
41.975696,-87.893699,class_income
41.975696,-87.893699,class_income
41.986719,-87.663419,class_income
41.986719,-87.663419,class_income
41.986719,-87.663419,class_income
41.986719,-87.663419,class_income
41.986719,-87.663419,class_income
41.986719,-87.663419,class_income
41.986719,-87.663419,class_income
41.986719,-87.663419,class_income
41.986719,-87.663419,class_income
41.986719,-87.663419,class_income
41.986719,-87.663419,class_income
41.986719,-87.663419,class_income
41.986719,-87.663419,class_income
41.986719,-87.663419,class_income
41.986719,-87.663419,class_income
41.986719,-87.663419,class_income
41.986719,-87.663419,class_income
41.986719,-87.663419,class_income
41.986719,-87.663419,class_income
41.986719,-87.663419,class_income
41.986719,-87.663419,class_income
41.986719,-87.663419,class_income
41.986719,-87.663419,class_income
41.986719,-87.663419,class_income
41.986719,-87.663419,class_income
41.986719,-87.663419,class_income
41.986719,-87.663419,class_income
41.986719,-87.663419,class_income
41.986719,-87.663419,class_income
41.986719,-87.663419,class_income
41.986719,-87.663419,class_income
41.986719,-87.663419,class_income
41.986719,-87.663419,class_income
41.986719,-87.663419,class_income
41.986719,-87.663419,class_income
41.986719,-87.663419,class_income
41.986719,-87.663419,class_income
41.986719,-87.663419,class_income
41.899611,-87.633318,class_income
41.899611,-87.633318,class_income
41.899611,-87.633318,class_income
41.899611,-87.633318,class_income
41.899611,-87.633318,class_income
41.899611,-87.633318,class_income
41.899611,-87.633318,class_income
41.899611,-87.633318,class_income
41.899611,-87.633318,class_income
41.899611,-87.633318,class_income
41.899611,-87.633318,class_income
41.899611,-87.633318,class_income
41.899611,-87.633318,class_income
41.899611,-87.633318,class_income
41.899611,-87.633318,class_income
41.899611,-87.633318,class_income
41.899611,-87.633318,class_income
41.899611,-87.633318,class_income
41.899611,-87.633318,class_income
41.899611,-87.633318,class_income
41.899611,-87.633318,class_income
41.899611,-87.633318,class_income
41.899611,-87.633318,class_income
41.899611,-87.633318,class_income
41.899611,-87.633318,class_income
41.899611,-87.633318,class_income
41.899611,-87.633318,class_income
41.899611,-87.633318,class_income
41.899611,-87.633318,class_income
41.899611,-87.633318,class_income
41.899611,-87.633318,class_income
41.899611,-87.633318,class_income
41.899611,-87.633318,class_income
41.899611,-87.633318,class_income
41.899611,-87.633318,class_income
41.899611,-87.633318,class_income
41.899611,-87.633318,class_income
41.899611,-87.633318,class_income
41.899611,-87.633318,class_income
41.899611,-87.633318,class_income
41.899611,-87.633318,class_income
41.899611,-87.633318,class_income
41.899611,-87.633318,class_income
41.899611,-87.633318,class_income
41.899611,-87.633318,class_income
41.899611,-87.633318,class_income
41.899611,-87.633318,class_income
41.899611,-87.633318,class_income
41.899611,-87.633318,class_income
41.899611,-87.633318,class_income
41.899611,-87.633318,class_income
41.899611,-87.633318,class_income
41.899611,-87.633318,class_income
41.899611,-87.633318,class_income
41.899611,-87.633318,class_income
41.899611,-87.633318,class_income
41.899611,-87.633318,class_income
41.899611,-87.633318,class_income
41.899611,-87.633318,class_income
41.899611,-87.633318,class_income
41.899611,-87.633318,class_income
41.899611,-87.633318,class_income
41.899611,-87.633318,class_income
41.899611,-87.633318,class_income
41.899611,-87.633318,class_income
41.899611,-87.633318,class_income
41.899611,-87.633318,class_income
41.899611,-87.633318,class_income
41.899611,-87.633318,class_income
41.899611,-87.633318,class_income
41.899611,-87.633318,class_income
41.899611,-87.633318,class_income
41.899611,-87.633318,class_income
41.899611,-87.633318,class_income
41.899611,-87.633318,class_income
41.899611,-87.633318,class_income
41.899611,-87.633318,class_income
41.899611,-87.633318,class_income
41.899611,-87.633318,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
